dataset,population,engine,state,year,noise_level,memory,time_limit,cpus_per_task,run_group
census,USA,dask,none,default,default,750,3,50,x
ssa,USA,dask,none,default,default,750,3,50,x
tax_w2_1099,USA,dask,none,default,default,1000,12,50,x
census,USA,dask,none,default,high,750,6,50,x
ssa,USA,dask,none,default,high,750,6,50,
tax_w2_1099,USA,dask,none,default,high,1000,12,50,
tax_1040,USA,dask,none,default,default,1000,12,50,x
tax_1040,USA,dask,none,default,high,1000,12,50,
census,USA,dask,none,random,default,750,3,50,
ssa,USA,dask,none,2040,default,750,3,50,
tax_w2_1099,USA,dask,none,random,default,1000,12,50,
tax_1040,USA,dask,none,random,default,1000,12,50,
census,USA,dask,random,default,default,750,3,50,
tax_w2_1099,USA,dask,random,default,default,1000,12,50,
tax_1040,USA,dask,random,default,default,1000,12,50,
census,USA,dask,random,random,default,750,3,50,
tax_w2_1099,USA,dask,random,random,default,1000,12,50,
tax_1040,USA,dask,random,random,default,1000,12,50,
